id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
044b1249-57f6-42c2-a2f5-9d0f0c900577,truth-clearly-citizen.myshopify.com,J22LJ8R7VJ,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_something_every_my_,False,marketplace,2019-04-01
485bc94e-0a3a-4721-bc54-3a0d5b7383fd,hope-often-past.myshopify.com,D7SVVZQDAF,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_source_,False,marketplace,2019-04-01
d8859659-6409-4ead-b44b-b91101f8d853,current-which-media.myshopify.com,JTIBQ8RJB1,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_add_,False,marketplace,2019-04-01
6ccb735f-d392-4ea6-9a17-d175507aa4da,need-bag-season.myshopify.com,2S5ZIKN4HV,True,False,0,[0],False,False,False,False,1,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
63d3d9c7-5a58-4861-aa76-196e1b5c7512,two-interest-feeling.myshopify.com,2ORDB0L12X,True,False,0,[0],False,False,True,True,0,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
6024a616-46ff-4f68-bc6f-381696e0c1a7,loss-million-agent.myshopify.com,FGKF2B39E2,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_rate_,False,marketplace,2019-04-01
eeaf2374-2c71-451d-8714-d8ae3906c1f7,suggest-tv-sometimes.myshopify.com,TEISUEM18L,True,False,0,[0],False,True,False,False,2,False,True,False,False,False,False,shopify_long_,False,marketplace,2019-04-01
f56e79ca-b0b8-4e65-94f2-95ceeaff5fce,market-kid-discuss.myshopify.com,I1GZDBZID2,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
5306e06f-3dae-4c32-b5fa-97eecb6d3525,development-situation-down.myshopify.com,2SXXDCCB9V,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
a16534fb-0ce5-4eda-91e0-2db00ce53f5b,understand-fine-challenge.myshopify.com,9PZOT0IVMP,True,False,0,[0],True,True,False,False,1,False,False,True,False,False,False,shopify_month_,False,marketplace,2019-04-01
0e1a45e7-7934-46f1-99f2-c3fc82bfe01e,bring-citizen-top.myshopify.com,8T5BWJ5O0B,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
f07c3fef-8259-4716-85c8-16ebc7ed6a61,lay-shoulder-article.myshopify.com,WDB08LS59A,True,False,0,[0],True,False,False,False,N/A,False,True,False,False,False,False,shopify_door_gas_exist_,False,marketplace,2019-04-01
707e0659-0b96-43c7-8bb5-f7a762d264e0,better-down-its.myshopify.com,3SQNQJKGBB,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
889aa798-8430-4cec-9b01-c4c5776ea7c5,floor-sometimes-billion.myshopify.com,1D56PJTVID,True,False,0,[0],False,True,False,False,11,False,True,True,False,False,False,shopify_stock_,False,marketplace,2019-04-01
81072026-4c50-4472-b1f3-ec1d11dbdc21,before-clearly-large.myshopify.com,FKCEOW50OU,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_last_skill_blue_,False,marketplace,2019-04-01
cead69ed-ea8f-4f5d-b60f-4126e0b62442,already-house-up.myshopify.com,X7BCSV9FHA,True,False,0,[0],False,False,False,True,11,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
7179bce4-cade-43f4-aa07-d4b092c77d7d,nature-which-no.myshopify.com,YWCRQOEE2D,True,False,0,[0],False,True,False,False,19,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
9e7ad734-bc4f-47a6-b592-80f658c4229f,save-role-production.myshopify.com,E8MGOGJVZH,True,False,0,[0],False,False,False,False,14,False,True,True,False,False,False,shopify_bank_car_forward_,False,marketplace,2019-04-01
d0faac51-67db-41b3-8709-73858d454836,tough-paper-instead.myshopify.com,SLVOE18PFN,True,False,0,[0],True,True,False,False,8,True,False,True,False,False,False,shopify_bar_,False,marketplace,2019-04-01
8570219f-e66f-454b-8337-3b6b1065d261,party-maybe-student.myshopify.com,MFWQC7K2NY,True,False,0,[0],True,True,False,False,6,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
4ff745ee-84cf-4c07-9076-b8bf92afa86a,story-agreement-job.myshopify.com,4K9V4KU75C,True,False,0,[0],True,False,False,False,5,True,False,True,False,False,False,shopify_center_,False,marketplace,2019-04-01
4dc8bfa4-63b0-4745-bdb2-b6c31b19e067,through-reach-reflect.myshopify.com,EIR1Q6T1LC,True,False,0,[0],False,False,False,False,N/A,True,True,False,False,False,False,shopify_affect_,False,marketplace,2019-04-01
36eb71a7-f775-4946-be47-35f662d2d6da,interest-successful-method.myshopify.com,I60W187R8C,True,False,0,[0],True,True,False,True,19,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
08d19c4b-66ec-4e78-81b6-312baea98dd4,man-professional-listen.myshopify.com,BQV5WSC1QL,True,False,0,[0],False,False,False,False,9,False,True,True,False,False,False,shopify_nor_upon_media_,False,marketplace,2019-04-01
0e5608f9-bc33-4ba0-8973-f4eda6cd8db9,chair-open-allow.myshopify.com,ITM59ZV0H3,True,False,0,[0],True,False,False,False,18,True,False,True,False,False,False,shopify_art_eight_within_,False,marketplace,2019-04-01
d98c477c-654e-4ffc-8dec-11c75c429fce,grow-finish-similar.myshopify.com,QL3QLISREF,True,False,0,[0],False,False,False,True,15,False,False,True,False,False,False,shopify_score_,False,marketplace,2019-04-01
a99b6182-b249-42d3-bfa0-cc2fad2f322f,tough-or-human.myshopify.com,AE9WP19S6A,True,False,0,[0],True,True,False,True,9,True,True,True,False,True,False,shopify_agree_suggest_generation_,False,marketplace,2019-04-01
a5a75cd0-bf9a-42a1-a2c6-da4df2025506,crime-cup-fact.myshopify.com,5MZ7UY4LRG,True,False,0,[0],True,True,False,False,6,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1d72063a-1dd2-4603-bef8-590d5d41efc3,red-student-amount.myshopify.com,OWKQ0MZ3MP,True,True,1,[4],False,True,True,False,12,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
05d1f22f-5de7-4a73-8883-66c993ce8e73,cut-amount-culture.myshopify.com,,False,False,0,[0],False,True,False,False,5,False,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
c4d94082-b274-4c0b-80be-1075eac84665,cover-able-itself.myshopify.com,L321XUOC7P,True,False,0,[0],False,False,False,False,N/A,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
ad5611b9-f185-4934-a7cb-afcdfb28a54d,president-not-laugh.myshopify.com,,True,False,0,[0],False,False,False,True,4,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
1a4e0f81-3c74-4e2a-ba52-711f3822debf,size-dog-today.myshopify.com,FSFZW6FR8J,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_push_long_office_,False,marketplace,2019-04-01
76c9ce35-d699-4267-af78-120cc60a3e64,building-risk-door.myshopify.com,K163YHIA8T,False,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_least_,False,marketplace,2019-04-01
a87bdbca-7e47-4765-a902-48471bbaf6c4,tend-task-focus.myshopify.com,C8COSTNQNB,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_suddenly_,False,marketplace,2019-04-01
8f2e0ac9-f494-4b29-a0c7-489dce437cd7,if-national-both.myshopify.com,A8RG54O5C0,True,False,0,[0],False,True,False,False,5,True,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
26d299f4-32ac-4d67-924c-f76d0384ef5c,city-travel-allow.myshopify.com,TGIMJDEFR9,True,True,1,[0],False,True,False,False,9,True,False,True,False,False,False,shopify_receive_state_practice_,False,marketplace,2019-04-01
f5c838a6-b190-47f1-a085-f9d6c4884e5a,moment-question-according.myshopify.com,2CT54N379M,False,False,0,[0],True,True,False,False,0,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
a4610d12-65e4-44e8-a35a-3828ba4d39d5,open-civil-similar.myshopify.com,FVMVMDP6ZF,True,False,0,[0],True,True,False,False,N/A,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
cb1e22f8-fbd7-420e-9979-847ee3492f19,enter-father-behind.myshopify.com,F0NCRWWXMD,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_star_,False,marketplace,2019-04-01
fa330e4c-5bfc-45b0-b3ec-3dc088063113,care-in-task.myshopify.com,QM2H4BHJFH,True,False,0,[0],True,True,False,False,1,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
162d7bbd-eb51-4378-ba8d-c2fa48148c9d,movie-mission-mrs.myshopify.com,0IEC654TGL,True,False,0,[0],False,False,False,False,6,False,False,True,False,False,False,shopify_others_,False,marketplace,2019-04-01
e3c6d0ad-146c-4ff3-8594-2da87d1e8fd0,learn-region-close.myshopify.com,T7FQ2MUPCQ,False,False,0,[0],False,True,False,False,19,True,False,False,False,False,False,shopify_in_,False,marketplace,2019-04-01
1ed9e16a-dc37-401b-85ed-dd8e7dd0d81e,very-care-idea.myshopify.com,B2R1VK0JBA,True,True,3,"[1, 2, 1]",False,False,True,False,0,False,True,True,False,False,False,shopify_place_,False,marketplace,2019-04-01
f04e82d1-5ec2-48ae-a6ac-6f96c2784eab,scientist-blue-none.myshopify.com,HHTE2V8VXI,True,False,0,[0],False,False,False,False,18,False,False,True,False,False,False,shopify_power_,False,marketplace,2019-04-01
597a123b-1481-4753-aaa1-3f46dc5a588d,laugh-affect-drive.myshopify.com,0YXQAQS2KO,True,False,0,[0],True,False,False,False,N/A,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
a146f0cd-759f-46c8-9f01-c8f0a65c4b25,understand-carry-goal.myshopify.com,3GY7MVIT1M,True,False,0,[0],False,True,False,False,20,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
d607a94c-3edd-4f0f-8f20-2b7ca4e79b2e,event-what-positive.myshopify.com,2XLSS3DUFZ,True,False,0,[0],True,False,False,False,8,True,False,False,False,False,False,shopify_woman_painting_open_,False,marketplace,2019-04-01
1af41c7f-37a9-4dd8-a8f9-158f76eb9529,measure-talk-my.myshopify.com,FEEGUJMH4N,True,False,0,[0],False,False,False,False,9,True,True,True,True,False,False,shopify_nation_,False,marketplace,2019-04-01
f8efd6ff-6ac0-46f2-8d9b-d9cb9b921942,at-way-state.myshopify.com,SL2160RG22,True,False,0,[0],False,False,False,True,7,False,False,True,False,False,False,shopify_radio_,False,marketplace,2019-04-01
db0501bc-5519-40e9-99a0-0db5dfa34c2f,finally-street-increase.myshopify.com,6AY2HFLVTZ,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_him_commercial_child_,False,marketplace,2019-04-01
e1e6a507-53d5-4083-af03-5650b3451cd8,stuff-receive-car.myshopify.com,I40XI3SKF8,True,False,0,[0],True,False,False,False,19,False,False,False,False,False,False,shopify_learn_meet_name_,False,marketplace,2019-04-01
f6cab96e-a72c-4125-ba9a-b2e5982e2cf3,when-chance-ready.myshopify.com,WHRE19QC0A,True,False,0,[0],False,False,False,True,13,False,False,True,False,False,False,shopify_still_usually_available_,False,marketplace,2019-04-01
0a457992-4fbc-464d-9e72-0d762aca2805,support-most-city.myshopify.com,YRCNQZ5UXW,True,False,0,[0],False,True,False,False,15,True,False,False,False,False,False,shopify_certain_,False,marketplace,2019-04-01
5243e9fd-3c28-4489-9663-44aa196926ab,unit-may-score.myshopify.com,LEU5HC6GT4,True,False,0,[0],False,True,False,False,7,False,False,True,False,False,False,shopify_have_,False,marketplace,2019-04-01
3307873e-5e36-410b-a0a2-b2228f99c471,near-can-establish.myshopify.com,6F7E2V5T5J,True,False,0,[0],True,True,False,False,18,True,False,True,False,False,False,shopify_culture_,False,marketplace,2019-04-01
e5f9feb4-1156-466e-82d8-64e9cb4a5b2d,write-sister-tell.myshopify.com,0RTRQAO2B3,True,False,0,[0],True,False,False,False,16,False,False,True,False,False,False,shopify_arm_,False,marketplace,2019-04-01
cb5ed6c5-dbe8-4adc-af1c-6ad2d39d2a8e,understand-way-challenge.myshopify.com,,True,False,0,[0],False,False,False,False,20,False,True,True,False,False,False,shopify_security_rate_line_,False,marketplace,2019-04-01
230f861e-d425-45dc-a181-9d0809a9e652,see-most-food.myshopify.com,NBSKUSP8WR,True,False,0,[0],False,True,False,True,19,True,True,False,False,False,False,shopify_beautiful_,False,marketplace,2019-04-01
b4fa455c-6192-4d08-8622-4a9fada26a63,world-gas-discuss.myshopify.com,TD6VA8QFUY,True,False,0,[0],True,True,False,True,17,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
f76da4f6-d1e7-4471-956d-2f83c0b984db,car-partner-manage.myshopify.com,B6UEOOOB0Q,True,False,0,[0],True,True,False,True,4,False,True,True,False,False,True,shopify_,False,marketplace,2019-04-01
0f3d27df-50a8-4310-96bc-f8036517a587,never-husband-able.myshopify.com,4X20M56HHJ,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
30a1b2e1-0bed-4ae3-99d3-6f0954eeb538,yet-true-adult.myshopify.com,6QL7VDRELG,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_skill_,False,marketplace,2019-04-01
fb6f4d2e-3193-41b2-bf01-7ead292e2a17,compare-at-yeah.myshopify.com,WYMUC96R7K,True,False,0,[0],True,True,False,False,2,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
31c39aa7-d781-462a-9e68-1d4b2890ae4b,thus-each-base.myshopify.com,0FRKBA5S46,True,False,0,[0],False,True,False,False,13,False,False,False,False,False,False,shopify_speak_factor_there_,False,marketplace,2019-04-01
1118944d-46a9-4106-993b-efd142fbf199,cold-safe-act.myshopify.com,MD1J8BSPBN,True,False,0,[0],False,True,False,False,3,True,False,False,False,False,False,shopify_begin_best_tonight_,False,marketplace,2019-04-01
717c62da-6d1b-407f-a429-a35dc3d4312a,successful-today-something.myshopify.com,8IXZ7AJJXR,True,False,0,[0],True,True,False,True,14,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
bbc78ab3-4ab8-4a95-9ec4-f9944759c9e5,attention-be-protect.myshopify.com,BOMKHICF5F,True,False,0,[0],False,False,False,False,7,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
e74e1450-33bd-4e06-b684-b6094c6b2afd,republican-bank-their.myshopify.com,NPNKA2C0WN,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
25c9d2e2-9b16-4d16-9a95-dd02de3527ae,big-finally-matter.myshopify.com,8E4U7HG8RH,True,False,0,[0],True,False,False,False,5,False,False,True,False,False,False,shopify_although_,False,marketplace,2019-04-01
74d53aad-72e5-4ebf-b8de-1a3ba3abbfca,ground-owner-leave.myshopify.com,C7SMG2R3LW,True,False,0,[0],True,True,False,True,5,False,True,True,False,False,False,shopify_herself_future_good_,False,marketplace,2019-04-01
06d3913d-ac6e-4f3f-b3c4-e562616fdf7a,shake-force-term.myshopify.com,5GE8TNIT1W,True,False,0,[0],False,False,False,False,6,False,True,True,False,False,False,shopify_enter_require_state_,False,marketplace,2019-04-01
7a23936f-7d16-457b-995e-4da295b6c99d,language-while-population.myshopify.com,Z8IQ2Z70VF,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c8a7be57-518f-4454-8952-5184f4240f45,some-land-produce.myshopify.com,KGSKR32ZS2,True,False,0,[0],False,True,False,False,16,True,False,False,False,False,False,shopify_war_,False,marketplace,2019-04-01
a83cc818-d055-4683-be81-778024e45bc4,song-degree-professor.myshopify.com,DII9123ENP,True,False,0,[0],True,False,False,False,15,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
74bc6402-bcb8-44bf-956a-5dea0d233165,buy-positive-color.myshopify.com,AMLUQUJSQV,True,False,0,[0],False,True,False,False,20,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
79b44c3e-1188-46ec-bf85-232e49ba7e2e,strong-language-prove.myshopify.com,EG6R67UE3M,True,False,0,[0],True,False,False,True,17,True,False,True,False,False,False,shopify_day_,False,marketplace,2019-04-01
6901ea92-11b0-432f-86a6-1f0b13a80c91,whose-maybe-add.myshopify.com,RROA4KAELA,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
675b1417-7b8c-4dea-906d-fca2037b64f7,than-case-everyone.myshopify.com,V32YN5YSX7,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_fight_,False,marketplace,2019-04-01
d19e7c56-6dba-483f-8cfa-1e1f1170eb45,hand-fill-yet.myshopify.com,TTZ5DTBLY4,True,False,0,[0],True,True,False,True,12,False,True,True,False,False,False,shopify_course_case_worker_,False,marketplace,2019-04-01
c4de1c28-b8f1-4249-b542-3d49a4998cdb,from-husband-suggest.myshopify.com,X4JZA7HFER,True,False,0,[0],True,False,False,False,15,True,False,False,False,False,False,shopify_late_,False,marketplace,2019-04-01
27499930-b7ac-462b-8e98-522302eef094,mean-friend-eye.myshopify.com,MQHRXMLC11,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c9e6d60c-612b-4279-84a0-2d08fd6f7baf,above-bed-inside.myshopify.com,93S2HIQQYM,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_board_consider_majority_,False,marketplace,2019-04-01
24c03a57-687a-47a7-85d7-2102f4a7c234,inside-politics-represent.myshopify.com,424SP725R1,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_happy_,False,marketplace,2019-04-01
95d72831-e1f6-4636-8d76-5a5bc6950e60,race-two-those.myshopify.com,BT1QWCJDHI,True,False,0,[0],True,False,False,False,13,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
1d12a6c3-145e-4e2b-bf8a-46c695a3e418,service-head-sign.myshopify.com,VPPD3PVHMF,True,False,0,[0],True,True,False,False,6,False,False,True,False,False,False,shopify_event_,False,marketplace,2019-04-01
7619befd-e8cb-48b9-b300-cb75890caf47,front-challenge-carry.myshopify.com,X27PWAQZY8,True,False,0,[0],True,False,False,False,7,False,False,True,False,False,False,shopify_lose_television_mother_,False,marketplace,2019-04-01
db57880a-bee8-44aa-9482-219e3047c0a4,pay-data-item.myshopify.com,,True,False,0,[0],False,True,False,False,11,False,True,True,False,False,False,shopify_its_,False,marketplace,2019-04-01
eef45be9-a0ae-4fb3-8e03-6f14d7587978,entire-eat-evening.myshopify.com,4QEAUMML45,True,False,0,[0],True,True,False,False,N/A,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
a76f1b1d-c653-45c1-8c3e-8bbe643815ae,area-order-mind.myshopify.com,EEC3B0WOW9,True,False,0,[0],False,False,False,False,18,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
836c4e0a-1c7e-4ad0-b743-3f8d4c7b5b54,without-throw-discuss.myshopify.com,DR2J62O8JF,True,False,0,[0],False,False,False,False,9,False,False,True,False,False,False,shopify_politics_rather_firm_,False,marketplace,2019-04-01
